x,y,ori,collision
0.12830250616647554,-2.0288940532455797,2.2431333353585625,0
-1.3126956595519728,5.334294559907036,-0.513881068487549,0
4.792129513604166,-1.5620631941157601,1.990429821841463,0
1.3990976702408169,0.9973778494031578,-1.8342888908524317,1
2.884514442034776,0.14875557270213946,-0.8998312620618609,0
-3.6998485309944864,3.026299708076438,2.3019091335710407,0
-0.29984547254689975,6.356802739343305,2.56222158370245,0
6.857480516618319,-4.925251181087486,2.9547453633667855,0
5.513134295263086,-1.4572724414034113,1.1328305150009133,0
2.3485846920283837,-5.4141115405729305,2.729563847180718,0
3.950129595660936,4.95833230417111,0.5486695764493468,1
0.13319857884200914,-2.6521122687698435,-2.5843744943287903,0
4.316737761238652,0.5919061792605529,-3.000614944163184,1
1.9493049586836246,-5.282722288808598,2.4613547743348034,0
2.9865333331945223,-2.9767015539281028,-0.5409951193679428,0
-4.5667879144932,-4.291040009369224,1.8983162529604973,0
4.6477924661699035,6.760796798418191,-0.6703689590054434,1
-3.139962402305166,1.4140435636529087,1.434912351307041,0
-3.948041751402431,-3.764607782861012,0.21107958737029175,0
6.932065253962895,6.915869242793772,1.902259361300211,1
-0.20438311052686853,6.084002682626121,2.292276878874368,0
4.551964577310727,-1.620959599232065,-1.0778771862243102,0
-5.520432323402467,4.288540069531317,-0.3803408753412456,0
-5.442012939908869,-4.608850207789692,-1.5635540041779814,0
-1.2660221631830266,-6.499953139021453,-0.9523601051859467,0
4.574085527346579,-3.9969618939435607,2.019148999228544,0
6.813383118084042,4.56390328174928,3.133703387774874,1
3.8172191615427593,-0.12353250002137983,0.3480884594938276,1
3.855497345962476,5.019897193264107,-2.03093279526697,1
2.645502727395682,-1.8979550347102485,1.4941107779565472,0
-2.7424448239315202,-0.12866729922778752,-1.5243467131713968,0
5.158163459566165,6.648919656020242,2.839232111630829,1
2.153661974491831,2.2758736567098126,-1.4063226907630784,1
-0.3169450875154123,0.1827187244448618,-1.5401021596611435,1
-5.8675202493021335,-0.8897773121366255,2.7990327641396924,0
-5.589018127245788,2.8548905137844667,1.6069673224444365,0
-6.809752626960227,-2.0311981915359096,0.8933800885625995,0
1.6316671673846326,-3.0052956264451876,2.0030643855052386,0
4.203500606906157,3.373890128441568,1.8067932546573422,1
-3.6690868808611916,-0.9848404711872849,0.3011121017366114,0
2.3554095443756413,4.421266442812657,-1.9967597742635672,0
2.7831454906966915,3.8253770171536505,1.808507304853249,1
-0.8461994776828998,6.565728409165972,1.0425791684810424,1
6.142208039523426,-5.501879300894574,0.4922385527326387,0
1.5888002321430186,5.0631322944683355,-2.1904038501130048,0
0.9334967406916723,0.7048398633779396,-2.2100349786585998,0
4.61460722330254,-2.553009686446062,1.9549511193057079,0
6.21567341069413,-5.170025608520481,1.2790463863977513,0
-0.20760308915575987,-5.208091287029828,1.8584386243882225,0
6.72454576274402,6.696836621814667,-1.492340205195783,1
0.7701681169764996,0.7935175191043573,-1.9738476525985484,0
-2.322696253327382,1.0837091524330127,-0.9019863158563131,0
-0.4053263678432044,-5.77359654392216,-2.10734427777935,0
-2.1997508550750773,-3.72790079330065,-2.858431367638929,0
1.542957004411118,1.9208465806363524,-0.8057844446511844,1
-0.40381382524040266,-4.053469245852174,2.0369389169776735,0
-4.556215039285759,3.2014256738436107,-0.5146934421239742,0
-3.3560273738376907,4.820569626032524,-1.6312626617431591,0
0.5050808853985949,5.9522508614944325,2.2164244326354057,0
6.66913518317463,-6.694321342280908,1.5357533829064867,0
-1.7603913851694566,3.858028509613874,1.0821103243314063,1
6.185896738892568,6.4532425890899,-2.9440529534079327,1
1.6003383253199885,-3.1558582633007957,-0.6568687194836564,0
-0.6773091351286862,4.791657593512346,-3.0376364512820824,0
-6.561530226888965,6.041815224782564,1.5036491839211958,0
5.347736440324457,2.721315743390205,-0.46433609008188403,0
-3.5600632257053793,-1.3850330103601376,2.4959580915578794,0
-2.110307077135266,4.320836920355468,-2.901432490496648,1
0.3519866692196887,-3.505831848184923,1.7891780547158804,0
3.257856550301721,1.0230219431551077,-3.0805876198721474,1
4.099092416241627,2.1742990599434115,0.3060067150862089,0
-5.669436393203043,-3.9964524157069485,2.6213157391546256,0
-4.596103463823113,0.12256852702364185,-1.8511719828437838,0
5.758844612426344,-5.576604924579807,-1.4597154987288734,0
2.2167494967313157,-0.8191862572695277,0.412348053071077,0
-5.131719355859205,-2.127773735673994,2.15434282326824,0
-0.2278712150292268,-0.7850409623612258,-2.39109438483207,1
6.273924550745422,-2.291995490835588,2.243993610032833,0
-0.946376768091584,-5.155061549923673,2.9560663898082735,0
-2.216508060084595,4.9991930522665555,1.6348272299052473,0
-3.5184791259428962,2.187123418161992,-0.1420480904910879,0
-2.020589868104242,-2.3609134192816006,2.9458929644287695,1
4.367381621149901,-3.703814905873978,-2.025957926384155,0
-0.3302721666056989,-6.035239960706816,0.7394669808572045,0
5.232381500951956,-3.047151938901557,0.03156451922467829,0
4.176767656765243,-4.1084257795682895,2.266229480973104,1
-6.306047028640222,4.893670955219706,0.08000533174390068,0
-1.9597537574540418,-4.3128962253844225,0.3426677688302302,0
3.32069283391483,6.626807578776681,-3.0638851149507897,1
1.3123534420305685,5.774083576586456,-0.05835831565760241,0
-4.531034613496959,6.392957838171707,-2.3906007940275824,0
5.4533696515993775,0.5511819373649312,-1.309521663533414,0
-4.261578599666032,3.0606793759705475,-3.081864803566321,0
5.281835802449706,-0.4535595883934551,-0.11762961393848403,0
3.9019741064381037,-5.847520411986334,0.8522021136431404,0
-5.614893617992592,3.9862673519429173,-2.652926315568514,0
-1.1356293400918975,-3.1177669879828853,2.3652495733511625,0
3.75459102463023,-2.518991317950591,-1.6253783612347075,0
2.86465489512403,4.354314255422098,2.3982381504714283,0
4.84720097535641,0.645500553375804,1.3906018873283061,1
-0.6553985301253933,2.0731035209607462,3.1253041529845538,0
1.4823969037042133,2.3563916298302683,0.12365452925255083,1
3.9422230380697165,-3.8218843413329404,0.22338436503844905,1
-0.7347917321006125,-3.562278178309616,-1.5173716256405698,0
-2.2332767385749532,0.9559940700352829,2.5783047569436466,0
0.2451608915979513,-6.959995909462107,-1.9066608175479278,0
1.2395818781865433,0.9815692475050994,2.549618036853138,1
-0.6711444039866699,0.3856296147692415,-1.2671477704683056,1
0.2294255736285189,4.017111209800081,2.1923160924683547,1
-6.763915043369362,-4.607294809230762,-2.9390269609502675,0
-2.7085538966100566,-2.2654357108404097,2.0153145588757697,1
-3.0099671942483295,1.766268995234288,2.3561393716390997,0
4.956395538771179,6.5937601982899885,0.9042908111871242,1
1.1675204727573139,2.7497990385428075,2.904501297871751,1
-5.27656434522706,0.5791384108376736,-1.031428107541641,0
1.699313276743041,6.530709712741498,0.2970812724401508,0
1.9356229150595397,4.325395576782093,0.936751515110803,0
4.990502132010967,-5.540087090316558,-0.19405069740571168,0
5.935402157537343,-6.461530507847053,0.442615152372813,0
-4.226789893222298,-0.12271396320887007,1.87242247854262,0
-0.15710620989118507,6.3188748709827856,-2.6449701731562456,0
3.691688038840466,3.818435480759158,-1.890192856303073,1
4.37502747988875,-3.8540853923696288,0.683336788453996,0
6.001973587876098,-0.32518873466445974,2.9033703496794026,0
0.11397675797738671,6.72909962831033,1.8654983450864577,0
5.3252540421344285,3.7105042872873923,-2.298479154764658,0
4.144663299637214,4.966321966035604,-1.1829886451136924,1
-1.0795425816477309,0.6503359145592915,0.5409978639702393,1
4.879665401038084,2.5467391753749986,-0.5619938802773805,0
-3.3190457831584546,5.282289878286985,0.4505615727766612,0
0.27249159623068486,0.9834575362353384,-0.4431166817776986,1
-6.1807669399887555,5.197454881604264,2.2229401780594813,0
-6.92485828082691,4.34415650069468,-1.419183910328215,0
-0.8751570546656229,-1.8804858451537214,0.8522158083084981,0
1.5797683724799683,-2.627257626360911,-2.3897982591543006,0
4.722484272213514,-6.452986112865704,1.17914385980691,0
-6.588982527073655,4.83631970122598,-0.9184321225866232,0
-6.067780574994886,-1.946517641779561,-2.1490715820552797,0
-4.362990519316462,-6.57427994215053,-2.271168172412371,0
0.5206202931159538,0.30095750215206785,2.379976699650549,1
2.8789870217447344,-4.254818008146332,1.266108956830296,0
-0.8082769096759614,-4.328840093355607,-2.8463685867824537,0
-3.6872306335462217,-3.7452124219556375,-1.34108783811633,1
-4.014506375741977,-2.841849147480602,-2.4826533814196483,0
-2.2639595604607656,-3.724153532510596,2.924436640879594,0
-3.27255489835516,6.956758699922251,-0.015218990788521403,0
3.5809453378390383,2.2196597061633554,3.029985038310347,1
-6.741044728135783,-4.768016218762179,-0.5110971573524501,0
2.9815208828323687,4.028961463278906,0.31965164074039665,0
-6.123704169691858,5.692308565975026,-1.9430846314363623,0
-1.9121150206771045,-5.368623812747393,-1.8939559553929741,0
2.0593483940746964,-1.1016182627220932,-0.7826020910741249,0
4.152301905628493,-2.7075510368901874,-1.6247791771377147,0
3.0242071033118734,1.8407613875052178,-2.8220391258814304,1
-5.735669804174556,1.0563479475672537,-3.0847634483586392,0
-2.812467063706073,6.991682309743165,2.4432193519802405,0
-1.362577866302649,1.0826665484689784,1.4057886772689292,1
1.549576797461036,-1.2688373371273283,1.177824224465171,0
4.5898317559728135,-2.0151977611960836,1.4995222033934548,1
-1.2160631840272167,0.5529755848241367,0.2884270893928522,1
4.476633825036313,6.2488403343445125,-0.11135420522526651,1
-0.25292170612902964,-3.236993278696019,-1.644961204035424,0
6.437268742969657,5.5962366950974936,-1.1250417738413683,1
-5.514161179065161,-1.540886273411676,-0.6640991522493591,0
-2.9722829786377867,-5.214484532414495,1.335301062558261,0
1.5809523714164548,0.831344853079445,0.014081157901033592,1
-4.7411344447187185,6.3609698668417245,1.0441470908539099,0
1.9540815678904853,4.602022490029617,1.2253266787316521,0
-4.500707438695985,-0.4744047752706493,0.8127402888789699,0
-0.06789968895820309,3.3512927751832216,2.490665912335377,0
5.873876183687367,-3.6802116355235275,-1.7172080722021028,0
2.210678580923549,-4.447097296322825,1.8560200545588694,0
5.088870945593111,-0.00929190454708273,-1.0450340326200802,0
4.787904525973133,5.3422845961266106,-1.904647576648256,1
-0.8952963188517309,4.373752497201037,2.0104493014850533,1
-5.937612689861162,-4.445742519512827,0.774404287700635,0
-2.1857113323052157,-0.786788591565915,0.902954965078373,0
-0.7783223172826848,0.6715936781260314,0.3973954438026035,0
2.5219447840435585,1.8071719618811954,2.097319255384398,1
6.713064392354585,-4.034193446686963,0.19204743617904585,1
5.165333274174847,-3.1785480646869737,-0.50084182399543,0
-3.9410946050596496,-0.03196144736817619,2.338133469216607,0
-4.200805135024588,5.711124299236223,1.6548735525704865,0
6.917312177576095,-5.756782013890893,-2.078556028271401,1
0.301990417419022,-1.1269439259646203,2.402478629117277,1
6.601736052231164,0.4393242900030394,-2.5872451574797997,0
2.9984055785134434,-6.962677245594526,1.7655021545847678,0
-3.826428287014298,-2.4982740896380378,-0.8571633208205238,0
1.0255019049394,3.8476327386871017,-0.5021369768257009,0
6.707251707141859,-4.229263192609416,2.195542640492161,0
-3.6562577684687563,-3.786431989820528,-0.5607012679382728,0
3.556999238073365,3.8960088060424916,0.21666485201277608,1
-6.2619186987938775,6.083514572992401,-2.52291998546745,0
-3.8364218992499852,-6.748489479598128,-0.1669346201996822,0
-3.7709990009785224,-5.823559906988489,-2.572405715348313,0
-3.388168093039935,-6.973650111636607,-1.7993403232898966,0
-1.9460319013265304,-5.7806989635746895,-2.349775968049667,0
2.479508775625481,3.63161045872501,2.935886900073263,1
1.6583182358233213,0.6479453607547061,-0.72775102764043,0
2.6724163379142496,0.09221710261538085,0.19823002818998425,0
6.64848319526909,0.016635692474121555,-0.5100956658305655,1
-6.853445238258587,-4.35116971357554,0.037174363290204404,0
-5.4704711734717595,3.9527187671360586,-2.7345364261914775,0
-2.080125473820517,-5.332734126729467,-2.080802904933456,0
-1.4437893846373662,2.921445353203076,0.299472411730334,1
3.8122639886885086,4.3381519881663575,-1.7910993130812398,1
1.6560420689744095,-2.087222809521454,2.5981391053049983,0
2.46610991259916,-4.934983685827447,-2.1341694954928796,0
3.3098772924103788,5.712779600245707,1.3712081833249075,0
3.5261431398282284,-5.524980628054896,1.3905720747538988,0
6.640145482501314,-3.495754525842154,-0.05091706273791052,0
2.565770076777726,-0.8620949213341254,1.188979983905278,0
1.1073695333064286,1.4874130298034398,-2.7340547093696173,1
5.001451489302642,1.915187187122699,0.15376863728886603,0
0.7057387164777698,3.9503850769126494,-0.2388186899962892,1
2.0824676341212243,6.903410166197149,-1.6343160935898662,0
-6.819251788704275,-1.074486812547284,0.8346428887873101,0
-4.902496596454515,2.791727251526874,-1.5739783082615264,0
2.5440283973895212,-5.443050018497452,1.564977093625341,0
5.631655177847383,2.6472065265382696,0.11314580949161268,0
1.688687367453893,3.1833516681560194,-0.06418340751910723,1
5.815074372160639,5.069728458613916,0.7665305978858159,1
-0.9712151058844958,0.5554058585219241,-1.3864552845759255,1
-3.5183872198069555,4.915884201049661,0.2359249330454496,0
0.029513216331004344,1.7270697914025046,3.0335632954597864,0
5.553992009231516,0.6078960519740928,-2.8507424845854765,0
-6.219978398063817,2.854436212527636,-0.17474739765184522,0
-3.3509134077081266,5.184472398528239,-3.0949126436975,0
-6.631260776391678,3.537887230755654,1.5216520854376947,0
-1.7690868584920434,-1.857654777554517,2.5904265821191466,1
-0.38947093485568374,6.5036489817745995,0.15713994317391844,0
-6.066700024333187,2.6743134305744434,-1.3167164295510674,0
-5.015494338063173,5.622889693531807,-1.0298418953608937,0
-0.5990388530794348,-4.553158770029944,-3.0930541123305333,0
6.685796832086329,-0.2651015703648989,-0.5642064772966977,1
5.370322862537975,5.127878797873612,2.596698033241215,1
5.892207940453424,-4.856889796340039,-2.0996366236463366,0
-3.6189393095420375,-0.2930908729820363,-1.472963536350724,0
-5.490258698749891,-0.4430176195072226,1.3902282523421414,0
-6.249963654249686,-2.0869405651539683,2.069158370471831,0
-5.142677640779475,-3.2721881478980452,-2.847517613036347,0
6.88229108560302,-0.8209606562745648,0.7100146870923973,0
-1.7082708995090687,-3.7080686033825145,0.9048898675921473,1
1.1884713881563815,5.051663912491474,-2.096718949843462,0
-3.4335550661375134,-3.8841344360538965,0.09137522841594903,0
3.8212400856583706,-2.745581718218407,2.008335591244226,0
6.164887308607774,0.4668869271709477,-1.7339539836265065,0
6.166886024652118,4.173394537212529,0.18229630563134025,1
1.7996917442110494,-4.737044745662022,-3.0096800479145034,0
-1.2380933983989761,-0.9713210616994248,1.2127724725111957,0
0.36003956523131997,-2.372429503609565,0.4899806615119613,0
4.127207401125263,0.6784899190254023,1.6493829367667283,1
-0.7396215043062817,-0.7185205552595102,-1.1615897492195308,1
4.094850200143352,6.054962345808223,-1.4724911338445177,1
-3.436988022128335,-0.773984047137743,0.7818750010828137,0
1.741820533261638,-2.221048339176251,0.9888836124226081,0
-2.3667121319561213,1.8344088749845433,2.4941779089645344,0
1.4120403041136438,0.34539335615477285,1.923593943331574,1
-6.437849503014537,-5.177881003825284,2.262756280013961,0
-0.0862845762194775,-2.7612013870718473,1.4491394804932884,0
0.7804937841909201,2.4569813895354304,-2.7452025679571856,0
1.260545049691082,-1.8445102123650017,-1.420830761225081,1
-2.6706376909132183,0.18063092632229516,-2.607117847776638,0
2.3239701538447104,2.6556721709638254,-3.1243308180821496,1
-1.9484145221730271,5.381442675541837,-1.9359443901414513,0
0.8654837099537662,-4.204214775432493,2.042004288127381,0
0.7836289111352865,6.023278317007369,2.945156152332303,1
-1.9336403004245657,-6.796892554465349,-2.7867866756797945,0
-4.98964624132531,4.522643955442657,-0.4411943161332852,0
3.0803942082700644,-5.655167136318417,1.6531070392601652,0
